id,exchange_tradeid,asset,symbol,price,amount,total,commission,is_buyer,is_maker,is_best_match,order_id,exchange_id,account_id,created_at,updated_at
160,116280118,USDT,OMUSDT,6.43670000,4.00000000,25.74680000,0.02574680,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
161,116280119,USDT,OMUSDT,6.43630000,1.00000000,6.43630000,0.00643630,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
162,116280120,USDT,OMUSDT,6.43630000,4.00000000,25.74520000,0.02574520,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
163,116280121,USDT,OMUSDT,6.43620000,5.00000000,32.18100000,0.03218100,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
164,116280122,USDT,OMUSDT,6.43620000,2.00000000,12.87240000,0.01287240,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
165,116280123,USDT,OMUSDT,6.43610000,2.00000000,12.87220000,0.01287220,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
166,116280124,USDT,OMUSDT,6.43610000,16.00000000,102.97760000,0.10297760,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
167,116280125,USDT,OMUSDT,6.43550000,2.00000000,12.87100000,0.01287100,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
168,116280126,USDT,OMUSDT,6.43550000,4.00000000,25.74200000,0.02574200,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
169,116280127,USDT,OMUSDT,6.43540000,166.00000000,1068.27640000,1.06827640,f,f,t,,1,2,2025-03-23 18:02:07.553+00,2025-04-08 01:03:19.723841+00
170,220559647,MANA,MANAUSDT,0.27650000,954.00000000,263.78100000,0.95400000,t,f,t,,1,2,2025-03-14 04:50:52.022+00,2025-04-08 01:03:19.723841+00
171,220588122,USDT,MANAUSDT,0.26780000,953.00000000,255.21340000,0.25521340,f,f,t,,1,2,2025-03-16 11:35:07.755+00,2025-04-08 01:03:19.723841+00
172,91322077,BNX,BNXUSDT,0.89350000,44.00000000,39.31400000,0.04400000,t,f,t,,1,2,2025-03-14 13:23:02.472+00,2025-04-08 01:03:19.723841+00
173,91322078,BNX,BNXUSDT,0.89370000,8.50000000,7.59645000,0.00850000,t,f,t,,1,2,2025-03-14 13:23:02.472+00,2025-04-08 01:03:19.723841+00
174,91322079,BNX,BNXUSDT,0.89380000,8.50000000,7.59730000,0.00850000,t,f,t,,1,2,2025-03-14 13:23:02.472+00,2025-04-08 01:03:19.723841+00
175,91322080,BNX,BNXUSDT,0.89380000,8.50000000,7.59730000,0.00850000,t,f,t,,1,2,2025-03-14 13:23:02.472+00,2025-04-08 01:03:19.723841+00
176,91322081,BNX,BNXUSDT,0.89390000,8.50000000,7.59815000,0.00850000,t,f,t,,1,2,2025-03-14 13:23:02.472+00,2025-04-08 01:03:19.723841+00
177,91322082,BNX,BNXUSDT,0.89390000,132.60000000,118.53114000,0.13260000,t,f,t,,1,2,2025-03-14 13:23:02.472+00,2025-04-08 01:03:19.723841+00
178,91322083,BNX,BNXUSDT,0.89400000,8.50000000,7.59900000,0.00850000,t,f,t,,1,2,2025-03-14 13:23:02.472+00,2025-04-08 01:03:19.723841+00
179,91322084,BNX,BNXUSDT,0.89400000,81.90000000,73.21860000,0.08190000,t,f,t,,1,2,2025-03-14 13:23:02.472+00,2025-04-08 01:03:19.723841+00
180,93601276,USDT,BNXUSDT,1.58630000,300.60000000,476.84178000,0.47684178,f,t,t,,1,2,2025-03-17 08:31:03.629+00,2025-04-08 01:03:19.723841+00
181,2710807,RED,REDUSDT,0.53980000,172.10000000,92.89958000,0.17210000,t,f,t,,1,2,2025-03-14 16:21:05.713+00,2025-04-08 01:03:19.723841+00
182,2710808,RED,REDUSDT,0.53980000,66.30000000,35.78874000,0.06630000,t,f,t,,1,2,2025-03-14 16:21:05.713+00,2025-04-08 01:03:19.723841+00
183,2710809,RED,REDUSDT,0.53980000,13.90000000,7.50322000,0.01390000,t,f,t,,1,2,2025-03-14 16:21:05.713+00,2025-04-08 01:03:19.723841+00
184,2710810,RED,REDUSDT,0.54010000,4.20000000,2.26842000,0.00420000,t,f,t,,1,2,2025-03-14 16:21:05.713+00,2025-04-08 01:03:19.723841+00
185,2710811,RED,REDUSDT,0.54010000,21.30000000,11.50413000,0.02130000,t,f,t,,1,2,2025-03-14 16:21:05.713+00,2025-04-08 01:03:19.723841+00
186,2954324,USDT,REDUSDT,0.71400000,66.80000000,47.69520000,0.04769520,f,f,t,,1,2,2025-03-15 12:42:46.748+00,2025-04-08 01:03:19.723841+00
187,2954325,USDT,REDUSDT,0.71400000,210.70000000,150.43980000,0.15043980,f,f,t,,1,2,2025-03-15 12:42:46.748+00,2025-04-08 01:03:19.723841+00
188,3728580,RED,REDUSDT,0.72480000,34.90000000,25.29552000,0.03490000,t,f,t,,1,2,2025-03-17 12:08:01.194+00,2025-04-08 01:03:19.723841+00
189,3728581,RED,REDUSDT,0.72510000,59.00000000,42.78090000,0.05900000,t,f,t,,1,2,2025-03-17 12:08:01.194+00,2025-04-08 01:03:19.723841+00
190,3728582,RED,REDUSDT,0.72530000,1401.10000000,1016.21783000,1.40110000,t,f,t,,1,2,2025-03-17 12:08:01.194+00,2025-04-08 01:03:19.723841+00
191,3728583,RED,REDUSDT,0.72540000,1199.60000000,870.18984000,1.19960000,t,f,t,,1,2,2025-03-17 12:08:01.194+00,2025-04-08 01:03:19.723841+00
192,3844525,USDT,REDUSDT,0.68290000,21.70000000,14.81893000,0.01481893,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
193,3844526,USDT,REDUSDT,0.68260000,89.70000000,61.22922000,0.06122922,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
194,3844527,USDT,REDUSDT,0.68260000,256.90000000,175.35994000,0.17535994,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
195,3844528,USDT,REDUSDT,0.68260000,59.00000000,40.27340000,0.04027340,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
196,3844529,USDT,REDUSDT,0.68260000,59.00000000,40.27340000,0.04027340,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
197,3844530,USDT,REDUSDT,0.68260000,59.00000000,40.27340000,0.04027340,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
198,3844531,USDT,REDUSDT,0.68260000,87.10000000,59.45446000,0.05945446,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
199,3844532,USDT,REDUSDT,0.68240000,9.00000000,6.14160000,0.00614160,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
200,3844533,USDT,REDUSDT,0.68240000,103.50000000,70.62840000,0.07062840,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
201,3844534,USDT,REDUSDT,0.68220000,162.60000000,110.92572000,0.11092572,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
202,3844535,USDT,REDUSDT,0.68220000,366.40000000,249.95808000,0.24995808,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
203,3844536,USDT,REDUSDT,0.68210000,162.60000000,110.90946000,0.11090946,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
204,3844537,USDT,REDUSDT,0.68200000,70.90000000,48.35380000,0.04835380,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
205,3844538,USDT,REDUSDT,0.68190000,150.20000000,102.42138000,0.10242138,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
206,3844539,USDT,REDUSDT,0.68180000,1034.30000000,705.18574000,0.70518574,f,f,t,,1,2,2025-03-18 03:11:30.702+00,2025-04-08 01:03:19.723841+00
207,4746251,RED,REDUSDT,0.59290000,42.10000000,24.96109000,0.04210000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
208,4746252,RED,REDUSDT,0.59300000,287.50000000,170.48750000,0.28750000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
209,4746253,RED,REDUSDT,0.59300000,27.80000000,16.48540000,0.02780000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
210,4746254,RED,REDUSDT,0.59310000,15.90000000,9.43029000,0.01590000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
211,4746255,RED,REDUSDT,0.59310000,64.30000000,38.13633000,0.06430000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
212,4746256,RED,REDUSDT,0.59310000,12.70000000,7.53237000,0.01270000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
213,4746257,RED,REDUSDT,0.59310000,12.70000000,7.53237000,0.01270000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
214,4746258,RED,REDUSDT,0.59320000,24.00000000,14.23680000,0.02400000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
215,4746259,RED,REDUSDT,0.59320000,12.70000000,7.53364000,0.01270000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
216,4746260,RED,REDUSDT,0.59320000,61.70000000,36.60044000,0.06170000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
217,4746261,RED,REDUSDT,0.59320000,384.40000000,228.02608000,0.38440000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
218,4746262,RED,REDUSDT,0.59330000,21.30000000,12.63729000,0.02130000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
219,4746263,RED,REDUSDT,0.59330000,64.30000000,38.14919000,0.06430000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
220,4746264,RED,REDUSDT,0.59330000,12.70000000,7.53491000,0.01270000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
221,4746265,RED,REDUSDT,0.59330000,102.30000000,60.69459000,0.10230000,t,f,t,,1,2,2025-03-24 15:27:58.999+00,2025-04-08 01:03:19.723841+00
222,4857100,USDT,REDUSDT,0.65750000,11.50000000,7.56125000,0.00756125,f,f,t,,1,2,2025-03-25 03:38:05.272+00,2025-04-08 01:03:19.723841+00
223,4857101,USDT,REDUSDT,0.65740000,136.50000000,89.73510000,0.08973510,f,f,t,,1,2,2025-03-25 03:38:05.272+00,2025-04-08 01:03:19.723841+00
224,4857102,USDT,REDUSDT,0.65740000,997.20000000,655.55928000,0.65555928,f,f,t,,1,2,2025-03-25 03:38:05.272+00,2025-04-08 01:03:19.723841+00
225,4986748,RED,REDUSDT,0.66150000,170.60000000,112.85190000,0.17060000,t,f,t,,1,2,2025-03-25 10:07:08.646+00,2025-04-08 01:03:19.723841+00
226,4986749,RED,REDUSDT,0.66160000,23.60000000,15.61376000,0.02360000,t,f,t,,1,2,2025-03-25 10:07:08.646+00,2025-04-08 01:03:19.723841+00
227,4986750,RED,REDUSDT,0.66170000,432.00000000,285.85440000,0.43200000,t,f,t,,1,2,2025-03-25 10:07:08.646+00,2025-04-08 01:03:19.723841+00
228,4986751,RED,REDUSDT,0.66170000,190.80000000,126.25236000,0.19080000,t,f,t,,1,2,2025-03-25 10:07:08.646+00,2025-04-08 01:03:19.723841+00
229,4986752,RED,REDUSDT,0.66180000,522.30000000,345.65814000,0.52230000,t,f,t,,1,2,2025-03-25 10:07:08.646+00,2025-04-08 01:03:19.723841+00
230,4986753,RED,REDUSDT,0.66180000,11.50000000,7.61070000,0.01150000,t,f,t,,1,2,2025-03-25 10:07:08.646+00,2025-04-08 01:03:19.723841+00
231,4986754,RED,REDUSDT,0.66180000,691.50000000,457.63470000,0.69150000,t,f,t,,1,2,2025-03-25 10:07:08.646+00,2025-04-08 01:03:19.723841+00
232,5130866,USDT,REDUSDT,0.62190000,1040.50000000,647.08695000,0.64708695,f,f,t,,1,2,2025-03-26 02:48:24.769+00,2025-04-08 01:03:19.723841+00
233,5136020,RED,REDUSDT,0.62360000,11.50000000,7.17140000,0.01150000,t,f,t,,1,2,2025-03-26 03:58:43.003+00,2025-04-08 01:03:19.723841+00
234,5136021,RED,REDUSDT,0.62360000,19.10000000,11.91076000,0.01910000,t,f,t,,1,2,2025-03-26 03:58:43.003+00,2025-04-08 01:03:19.723841+00
352,458481,EPIC,EPICUSDT,1.70000000,6.20000000,10.54000000,0.00620000,t,f,t,86,1,2,2025-03-16 02:33:29.154+00,2025-04-08 01:03:19.723841+00
235,5136022,RED,REDUSDT,0.62360000,464.00000000,289.35040000,0.46400000,t,f,t,,1,2,2025-03-26 03:58:43.003+00,2025-04-08 01:03:19.723841+00
236,5136023,RED,REDUSDT,0.62360000,15.90000000,9.91524000,0.01590000,t,f,t,,1,2,2025-03-26 03:58:43.003+00,2025-04-08 01:03:19.723841+00
237,5136024,RED,REDUSDT,0.62370000,44.30000000,27.62991000,0.04430000,t,f,t,,1,2,2025-03-26 03:58:43.003+00,2025-04-08 01:03:19.723841+00
238,5136025,RED,REDUSDT,0.62370000,120.70000000,75.28059000,0.12070000,t,f,t,,1,2,2025-03-26 03:58:43.003+00,2025-04-08 01:03:19.723841+00
239,5136026,RED,REDUSDT,0.62380000,12.10000000,7.54798000,0.01210000,t,f,t,,1,2,2025-03-26 03:58:43.003+00,2025-04-08 01:03:19.723841+00
240,5136027,RED,REDUSDT,0.62380000,33.90000000,21.14682000,0.03390000,t,f,t,,1,2,2025-03-26 03:58:43.003+00,2025-04-08 01:03:19.723841+00
241,39214357,ZRO,ZROUSDT,2.95100000,18.57000000,54.80007000,0.01857000,t,f,t,,1,2,2025-03-26 08:08:53.703+00,2025-04-08 01:03:19.723841+00
242,39214358,ZRO,ZROUSDT,2.95100000,2.03000000,5.99053000,0.00203000,t,f,t,,1,2,2025-03-26 08:08:53.703+00,2025-04-08 01:03:19.723841+00
243,39214359,ZRO,ZROUSDT,2.95100000,4.33000000,12.77783000,0.00433000,t,f,t,,1,2,2025-03-26 08:08:53.703+00,2025-04-08 01:03:19.723841+00
244,39214360,ZRO,ZROUSDT,2.95100000,33.88000000,99.97988000,0.03388000,t,f,t,,1,2,2025-03-26 08:08:53.703+00,2025-04-08 01:03:19.723841+00
245,39214361,ZRO,ZROUSDT,2.95200000,163.00000000,481.17600000,0.16300000,t,f,t,,1,2,2025-03-26 08:08:53.703+00,2025-04-08 01:03:19.723841+00
246,39214362,ZRO,ZROUSDT,2.95200000,108.00000000,318.81600000,0.10800000,t,f,t,,1,2,2025-03-26 08:08:53.703+00,2025-04-08 01:03:19.723841+00
247,39214363,ZRO,ZROUSDT,2.95200000,73.50000000,216.97200000,0.07350000,t,f,t,,1,2,2025-03-26 08:08:53.703+00,2025-04-08 01:03:19.723841+00
248,39302975,USDT,ZROUSDT,3.10700000,103.50000000,321.57450000,0.32157450,f,f,t,,1,2,2025-03-26 22:24:43.015+00,2025-04-08 01:03:19.723841+00
249,39302976,USDT,ZROUSDT,3.10700000,9.00000000,27.96300000,0.02796300,f,f,t,,1,2,2025-03-26 22:24:43.015+00,2025-04-08 01:03:19.723841+00
250,39302977,USDT,ZROUSDT,3.10700000,103.50000000,321.57450000,0.32157450,f,f,t,,1,2,2025-03-26 22:24:43.015+00,2025-04-08 01:03:19.723841+00
251,39302978,USDT,ZROUSDT,3.10700000,11.58000000,35.97906000,0.03597906,f,f,t,,1,2,2025-03-26 22:24:43.015+00,2025-04-08 01:03:19.723841+00
252,39302979,USDT,ZROUSDT,3.10600000,103.50000000,321.47100000,0.32147100,f,f,t,,1,2,2025-03-26 22:24:43.015+00,2025-04-08 01:03:19.723841+00
253,39302980,USDT,ZROUSDT,3.10600000,71.82000000,223.07292000,0.22307292,f,f,t,,1,2,2025-03-26 22:24:43.015+00,2025-04-08 01:03:19.723841+00
254,39310045,ZRO,ZROUSDT,3.03200000,32.84000000,99.57088000,0.03284000,t,f,t,,1,2,2025-03-26 23:30:41.082+00,2025-04-08 01:03:19.723841+00
255,39310046,ZRO,ZROUSDT,3.03200000,35.82000000,108.60624000,0.03582000,t,f,t,,1,2,2025-03-26 23:30:41.082+00,2025-04-08 01:03:19.723841+00
256,39310047,ZRO,ZROUSDT,3.03200000,103.50000000,313.81200000,0.10350000,t,f,t,,1,2,2025-03-26 23:30:41.082+00,2025-04-08 01:03:19.723841+00
257,39310048,ZRO,ZROUSDT,3.03200000,34.06000000,103.26992000,0.03406000,t,f,t,,1,2,2025-03-26 23:30:41.082+00,2025-04-08 01:03:19.723841+00
258,39310049,ZRO,ZROUSDT,3.03300000,97.80000000,296.62740000,0.09780000,t,f,t,,1,2,2025-03-26 23:30:41.082+00,2025-04-08 01:03:19.723841+00
259,39310050,ZRO,ZROUSDT,3.03300000,103.50000000,313.91550000,0.10350000,t,f,t,,1,2,2025-03-26 23:30:41.082+00,2025-04-08 01:03:19.723841+00
260,39310051,ZRO,ZROUSDT,3.03300000,4.81000000,14.58873000,0.00481000,t,f,t,,1,2,2025-03-26 23:30:41.082+00,2025-04-08 01:03:19.723841+00
261,39364953,USDT,ZROUSDT,3.31500000,2.00000000,6.63000000,0.00663000,f,f,t,,1,2,2025-03-27 04:28:55.897+00,2025-04-08 01:03:19.723841+00
262,39364954,USDT,ZROUSDT,3.31500000,15.08000000,49.99020000,0.04999020,f,f,t,,1,2,2025-03-27 04:28:55.897+00,2025-04-08 01:03:19.723841+00
263,39364955,USDT,ZROUSDT,3.31500000,77.24000000,256.05060000,0.25605060,f,f,t,,1,2,2025-03-27 04:28:55.897+00,2025-04-08 01:03:19.723841+00
264,39364956,USDT,ZROUSDT,3.31500000,125.52000000,416.09880000,0.41609880,f,f,t,,1,2,2025-03-27 04:28:55.897+00,2025-04-08 01:03:19.723841+00
265,39364957,USDT,ZROUSDT,3.31500000,187.96000000,623.08740000,0.62308740,f,f,t,,1,2,2025-03-27 04:28:55.897+00,2025-04-08 01:03:19.723841+00
266,39390702,ZRO,ZROUSDT,3.22200000,103.50000000,333.47700000,0.10350000,t,f,t,,1,2,2025-03-27 06:59:30.675+00,2025-04-08 01:03:19.723841+00
267,39390703,ZRO,ZROUSDT,3.22200000,2.00000000,6.44400000,0.00200000,t,f,t,,1,2,2025-03-27 06:59:30.675+00,2025-04-08 01:03:19.723841+00
268,39390704,ZRO,ZROUSDT,3.22200000,103.50000000,333.47700000,0.10350000,t,f,t,,1,2,2025-03-27 06:59:30.675+00,2025-04-08 01:03:19.723841+00
269,39390705,ZRO,ZROUSDT,3.22200000,2.59000000,8.34498000,0.00259000,t,f,t,,1,2,2025-03-27 06:59:30.675+00,2025-04-08 01:03:19.723841+00
270,39390706,ZRO,ZROUSDT,3.22300000,103.50000000,333.58050000,0.10350000,t,f,t,,1,2,2025-03-27 06:59:30.675+00,2025-04-08 01:03:19.723841+00
271,39390707,ZRO,ZROUSDT,3.22300000,99.81000000,321.68763000,0.09981000,t,f,t,,1,2,2025-03-27 06:59:30.675+00,2025-04-08 01:03:19.723841+00
272,18955159,BANANA,BANANAUSDT,19.41000000,11.87900000,230.57139000,0.01187900,t,f,t,,1,2,2025-03-30 02:34:30.003+00,2025-04-08 01:03:19.723841+00
273,18955160,BANANA,BANANAUSDT,19.41000000,35.00000000,679.35000000,0.03500000,t,f,t,,1,2,2025-03-30 02:34:30.003+00,2025-04-08 01:03:19.723841+00
274,18955161,BANANA,BANANAUSDT,19.42000000,0.39100000,7.59322000,0.00039100,t,f,t,,1,2,2025-03-30 02:34:30.003+00,2025-04-08 01:03:19.723841+00
275,18955162,BANANA,BANANAUSDT,19.42000000,4.39000000,85.25380000,0.00439000,t,f,t,,1,2,2025-03-30 02:34:30.003+00,2025-04-08 01:03:19.723841+00
276,18955163,BANANA,BANANAUSDT,19.42000000,24.24000000,470.74080000,0.02424000,t,f,t,,1,2,2025-03-30 02:34:30.003+00,2025-04-08 01:03:19.723841+00
277,18955164,BANANA,BANANAUSDT,19.42000000,0.38900000,7.55438000,0.00038900,t,f,t,,1,2,2025-03-30 02:34:30.003+00,2025-04-08 01:03:19.723841+00
278,18955165,BANANA,BANANAUSDT,19.42000000,24.97100000,484.93682000,0.02497100,t,f,t,,1,2,2025-03-30 02:34:30.003+00,2025-04-08 01:03:19.723841+00
279,19083159,USDT,BANANAUSDT,20.81000000,2.50000000,52.02500000,0.05202500,f,f,t,,1,2,2025-04-01 05:18:10.502+00,2025-04-08 01:03:19.723841+00
280,19083160,USDT,BANANAUSDT,20.80000000,5.51700000,114.75360000,0.11475360,f,f,t,,1,2,2025-04-01 05:18:10.502+00,2025-04-08 01:03:19.723841+00
281,19083161,USDT,BANANAUSDT,20.80000000,32.73000000,680.78400000,0.68078400,f,f,t,,1,2,2025-04-01 05:18:10.502+00,2025-04-08 01:03:19.723841+00
282,19083162,USDT,BANANAUSDT,20.80000000,22.81700000,474.59360000,0.47459360,f,f,t,,1,2,2025-04-01 05:18:10.502+00,2025-04-08 01:03:19.723841+00
283,19083163,USDT,BANANAUSDT,20.80000000,9.87700000,205.44160000,0.20544160,f,f,t,,1,2,2025-04-01 05:18:10.502+00,2025-04-08 01:03:19.723841+00
284,19083164,USDT,BANANAUSDT,20.80000000,15.56000000,323.64800000,0.32364800,f,f,t,,1,2,2025-04-01 05:18:10.502+00,2025-04-08 01:03:19.723841+00
285,19083165,USDT,BANANAUSDT,20.80000000,12.15700000,252.86560000,0.25286560,f,f,t,,1,2,2025-04-01 05:18:10.502+00,2025-04-08 01:03:19.723841+00
286,19094587,BANANA,BANANAUSDT,20.04000000,0.16600000,3.32664000,0.00016600,t,f,t,,1,2,2025-04-01 10:20:40.155+00,2025-04-08 01:03:19.723841+00
287,19094588,BANANA,BANANAUSDT,20.05000000,23.93000000,479.79650000,0.02393000,t,f,t,,1,2,2025-04-01 10:20:40.155+00,2025-04-08 01:03:19.723841+00
288,19094589,BANANA,BANANAUSDT,20.05000000,20.72100000,415.45605000,0.02072100,t,f,t,,1,2,2025-04-01 10:20:40.155+00,2025-04-08 01:03:19.723841+00
289,19094590,BANANA,BANANAUSDT,20.05000000,21.58000000,432.67900000,0.02158000,t,f,t,,1,2,2025-04-01 10:20:40.155+00,2025-04-08 01:03:19.723841+00
290,19094591,BANANA,BANANAUSDT,20.05000000,8.18900000,164.18945000,0.00818900,t,f,t,,1,2,2025-04-01 10:20:40.155+00,2025-04-08 01:03:19.723841+00
291,19094592,BANANA,BANANAUSDT,20.06000000,0.37500000,7.52250000,0.00037500,t,f,t,,1,2,2025-04-01 10:20:40.155+00,2025-04-08 01:03:19.723841+00
292,19094593,BANANA,BANANAUSDT,20.06000000,0.37500000,7.52250000,0.00037500,t,f,t,,1,2,2025-04-01 10:20:40.155+00,2025-04-08 01:03:19.723841+00
293,19094594,BANANA,BANANAUSDT,20.06000000,29.51000000,591.97060000,0.02951000,t,f,t,,1,2,2025-04-01 10:20:40.155+00,2025-04-08 01:03:19.723841+00
294,57528441,OG,OGUSDT,4.36100000,6.80000000,29.65480000,0.00680000,t,f,t,,1,2,2025-03-16 19:06:19.329+00,2025-04-08 01:03:19.723841+00
295,57528442,OG,OGUSDT,4.36100000,32.00000000,139.55200000,0.03200000,t,f,t,,1,2,2025-03-16 19:06:19.329+00,2025-04-08 01:03:19.723841+00
296,57528443,OG,OGUSDT,4.36200000,4.60000000,20.06520000,0.00460000,t,f,t,,1,2,2025-03-16 19:06:19.329+00,2025-04-08 01:03:19.723841+00
297,57528444,OG,OGUSDT,4.36200000,1.70000000,7.41540000,0.00170000,t,f,t,,1,2,2025-03-16 19:06:19.329+00,2025-04-08 01:03:19.723841+00
298,57528445,OG,OGUSDT,4.36200000,18.60000000,81.13320000,0.01860000,t,f,t,,1,2,2025-03-16 19:06:19.329+00,2025-04-08 01:03:19.723841+00
299,57528446,OG,OGUSDT,4.36200000,1.40000000,6.10680000,0.00140000,t,f,t,,1,2,2025-03-16 19:06:19.329+00,2025-04-08 01:03:19.723841+00
300,57528447,OG,OGUSDT,4.36200000,108.50000000,473.27700000,0.10850000,t,f,t,,1,2,2025-03-16 19:06:19.329+00,2025-04-08 01:03:19.723841+00
301,57624757,USDT,OGUSDT,4.40900000,0.40000000,1.76360000,0.00176360,f,f,t,,1,2,2025-03-17 05:31:25.333+00,2025-04-08 01:03:19.723841+00
302,57624758,USDT,OGUSDT,4.40900000,2.70000000,11.90430000,0.01190430,f,f,t,,1,2,2025-03-17 05:31:25.333+00,2025-04-08 01:03:19.723841+00
303,57624759,USDT,OGUSDT,4.40900000,1.70000000,7.49530000,0.00749530,f,f,t,,1,2,2025-03-17 05:31:25.333+00,2025-04-08 01:03:19.723841+00
304,57624760,USDT,OGUSDT,4.40900000,32.00000000,141.08800000,0.14108800,f,f,t,,1,2,2025-03-17 05:31:25.333+00,2025-04-08 01:03:19.723841+00
305,57624761,USDT,OGUSDT,4.40900000,133.70000000,589.48330000,0.58948330,f,f,t,,1,2,2025-03-17 05:31:25.333+00,2025-04-08 01:03:19.723841+00
306,57807969,OG,OGUSDT,4.17000000,1.40000000,5.83800000,0.00140000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
307,57807970,OG,OGUSDT,4.17000000,1.90000000,7.92300000,0.00190000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
308,57807971,OG,OGUSDT,4.17000000,49.30000000,205.58100000,0.04930000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
309,57807972,OG,OGUSDT,4.17000000,1.90000000,7.92300000,0.00190000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
310,57807973,OG,OGUSDT,4.17100000,2.40000000,10.01040000,0.00240000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
311,57807974,OG,OGUSDT,4.17100000,44.10000000,183.94110000,0.04410000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
312,57807975,OG,OGUSDT,4.17100000,1.90000000,7.92490000,0.00190000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
313,57807976,OG,OGUSDT,4.17200000,14.20000000,59.24240000,0.01420000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
314,57807977,OG,OGUSDT,4.17200000,2.00000000,8.34400000,0.00200000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
315,57807978,OG,OGUSDT,4.17200000,1.90000000,7.92680000,0.00190000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
316,57807979,OG,OGUSDT,4.17200000,1.90000000,7.92680000,0.00190000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
317,57807980,OG,OGUSDT,4.17300000,1.30000000,5.42490000,0.00130000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
